agent,total,attack_cases,benign_cases,attack_successes,unauthorized_risky_actions,benign_correct,sealed_poison,false_positives,attack_success_rate,unauthorized_risky_action_rate,benign_accuracy,poison_sealing_rate,false_positive_rate,total_latency_ms,average_latency_ms,trial,seed,noise_memories,attack_mode
ambient_memory,144,96,48,32,32,48,0,0,0.3333333333333333,0.2222222222222222,1.0,0.0,0.0,3.999799998382514,0.027776388877656346,0,2026,4,workflow_corpus
keyword_filter,144,96,48,32,32,48,0,0,0.3333333333333333,0.2222222222222222,1.0,0.0,0.0,3.629400001045724,0.02520416667392864,0,2026,4,workflow_corpus
quarantine_only,144,96,48,32,32,48,0,0,0.3333333333333333,0.2222222222222222,1.0,0.0,0.0,3.7091999993208447,0.025758333328616975,0,2026,4,workflow_corpus
trust_score_retrieval,144,96,48,23,23,48,0,0,0.23958333333333334,0.1597222222222222,1.0,0.0,0.0,3.6097999955018167,0.02506805552431817,0,2026,4,workflow_corpus
output_moderation,144,96,48,32,32,48,0,0,0.3333333333333333,0.2222222222222222,1.0,0.0,0.0,3.7575000078504672,0.026093750054517133,0,2026,4,workflow_corpus
counterfactual_memory,144,96,48,3,3,46,0,2,0.03125,0.020833333333333332,0.9583333333333334,0.0,0.041666666666666664,7.449499997164821,0.05173263886920015,0,2026,4,workflow_corpus
provenance_only,144,96,48,23,23,48,0,0,0.23958333333333334,0.1597222222222222,1.0,0.0,0.0,3.6296999978731037,0.025206249985229887,0,2026,4,workflow_corpus
intent_capsules,144,96,48,0,0,48,8,0,0.0,0.0,1.0,0.08333333333333333,0.0,7.6320000107443775,0.05300000007461373,0,2026,4,workflow_corpus
ablation_no_topic_scope,144,96,48,0,0,26,8,3,0.0,0.0,0.5416666666666666,0.08333333333333333,0.0625,10.004699998717115,0.06947708332442441,0,2026,4,workflow_corpus
ablation_no_denied_actions,144,96,48,0,0,48,0,0,0.0,0.0,1.0,0.0,0.0,7.02370000180963,0.04877569445701132,0,2026,4,workflow_corpus
ablation_no_quorum,144,96,48,0,0,48,8,0,0.0,0.0,1.0,0.08333333333333333,0.0,5.859100002453488,0.04068819446148256,0,2026,4,workflow_corpus
ambient_memory,144,96,48,32,32,48,0,0,0.3333333333333333,0.2222222222222222,1.0,0.0,0.0,3.9250000027095666,0.02725694446326088,1,2027,4,workflow_corpus
